Dataset,Scenario,Sensitive_Features_Used,RS_Mean_IDI,GA_Mean_IDI,Wilcoxon_p_value,Significant_at_0.05
ADULT,Combined,"gender, race, age",0.4558333333333333,0.5699666666666665,1.7289484360195754e-06,Yes
ADULT,Single,gender,0.11323333333333332,0.17843333333333333,1.7278603148724105e-06,Yes
ADULT,Single,race,0.08353333333333333,0.20360000000000003,1.726772765612998e-06,Yes
ADULT,Single,age,0.3787666666666667,0.5175000000000001,1.7311263949197288e-06,Yes
COMPAS,Combined,"Sex, Race",0.05946666666666666,0.15733333333333335,1.7311263949197288e-06,Yes
COMPAS,Single,Sex,0.013200000000000002,0.07213333333333333,1.7300371292901247e-06,Yes
COMPAS,Single,Race,0.023333333333333334,0.08673333333333332,1.7322162331441138e-06,Yes
LAW SCHOOL,Combined,"male, race",0.00016666666666666666,0.016333333333333335,0.04105088656045887,Yes
LAW SCHOOL,Single,male,0.0,0.0,1.0,No
LAW SCHOOL,Single,race,0.0001,0.010933333333333333,0.2228009911811345,No
KDD,Combined,"sex, race",0.03440000000000001,0.18643333333333334,1.7224282827430737e-06,Yes
KDD,Single,sex,0.033600000000000005,0.15766666666666665,1.7213435893906393e-06,Yes
KDD,Single,race,0.0005333333333333334,0.006633333333333335,5.124931086351971e-06,Yes
DUTCH,Combined,"sex, age",0.014866666666666669,0.24893333333333337,1.7311263949197288e-06,Yes
DUTCH,Single,sex,0.005933333333333335,0.1701666666666667,1.912545935939588e-06,Yes
DUTCH,Single,age,0.015200000000000002,0.2584,1.7289484360195754e-06,Yes
CREDIT,Combined,"SEX, EDUCATION, MARRIAGE",0.5936,0.43533333333333335,1.7278603148724105e-06,Yes
CREDIT,Single,SEX,0.064,0.21870000000000003,1.7256857880058038e-06,Yes
CREDIT,Single,EDUCATION,0.5372333333333333,0.37310000000000004,1.7300371292901247e-06,Yes
CREDIT,Single,MARRIAGE,0.15573333333333333,0.2386666666666666,1.7322162331441138e-06,Yes
CRIME,Combined,"Black, FemalePctDiv",0.0,0.0,1.0,No
CRIME,Single,Black,0.0,0.0,1.0,No
CRIME,Single,FemalePctDiv,0.0,0.0,1.0,No
GERMAN,Combined,"PersonStatusSex, AgeInYears",0.5541666666666667,0.6266999999999999,1.7289484360195754e-06,Yes
GERMAN,Single,PersonStatusSex,0.027200000000000005,0.12223333333333333,1.7278603148724105e-06,Yes
GERMAN,Single,AgeInYears,0.5479666666666668,0.6304,1.7311263949197288e-06,Yes
